num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],cat__Type_H,cat__Type_L,cat__Type_M,Target
0.4593043180698832,0.4050771902035297,0.07603500464324539,-0.5039886191635525,-0.19100085116658366,0.0,1.0,0.0,0
0.3589154173388015,0.6087871173865346,1.0590975930293676,-0.8968365340081776,-0.527701069569215,0.0,1.0,0.0,0
0.05774871514555631,0.8804003536306054,0.047290484514996206,0.009735577171726812,1.431282019318822,0.0,1.0,0.0,0
-1.6488625972829472,-1.699925390687855,-0.13667444430579856,0.22126906978037134,-0.8031830664440952,0.0,0.0,1.0,0
-1.1971125439930366,-0.8850856819557199,-0.6885692307681829,0.1809769759501535,-0.4052646265137127,0.0,0.0,1.0,0
0.5094987684354383,0.33717388114250235,-1.671631819154305,2.1653625970883885,-0.4664828480414639,0.0,1.0,0.0,0
-0.8457513914342363,-1.4283121544438229,-0.18266567651099727,0.13061185866238104,0.6354451394580569,0.0,1.0,0.0,0
-0.5947791396065177,-1.020892300077736,0.9901107447215695,-1.14866212044704,0.49770414102061683,0.0,0.0,1.0,0
-0.8959458417997914,-1.3604088453827956,-0.004449651715852325,-0.1715788450642538,-0.7419648449163441,0.0,1.0,0.0,0
0.6600821195320752,0.269270572081475,0.8981282803111721,-0.9069095574657323,0.00795836879860759,0.0,1.0,0.0,0
0.3087209669732749,-0.47766582758963294,-0.7460582710246813,-0.12121372777648133,0.11509025647217211,0.0,1.0,0.0,0
-0.6449735899720728,0.06556064489847012,-0.1884145805366471,1.087549087130058,-0.8337921772079708,0.0,0.0,1.0,0
0.15813761587663802,1.1520135898746375,-1.2634596333331667,1.158060251332939,0.9568408024787506,0.0,0.0,1.0,0
0.4091098677043566,0.47298049926451846,1.996168949210291,-1.8940658563060724,-0.971533175645411,0.0,0.0,1.0,0
1.212221073553039,0.06556064489847012,0.6106830790286802,-0.8363983932628506,-0.22160996193045926,0.0,1.0,0.0,0
1.914943378670668,1.9668532986067728,-0.1424233483314484,-0.5644267599088797,1.1098863562981285,0.0,1.0,0.0,0
1.8647489283051129,1.8310466804847567,-0.4068729335113409,0.34214535127102486,0.926231691714875,0.0,1.0,0.0,0
1.0114432720908755,0.269270572081475,-1.0450012803584727,1.8228797995315358,0.00795836879860759,0.0,1.0,0.0,1
0.5094987684354383,1.0162069717526214,0.11627733282279425,-0.8162523463477417,1.3394546870271953,0.0,1.0,0.0,0
0.5596932188009934,0.47298049926451846,0.47270938241308413,-0.8968365340081776,0.00795836879860759,0.0,0.0,1.0,0
1.8647489283051129,1.763143371423768,0.9901107447215695,-1.2393193315650304,0.9568408024787506,1.0,0.0,0.0,0
-1.2473069943585917,-0.4097625185286442,-0.5505955341525868,0.5536788438796694,-0.5736147357150284,0.0,1.0,0.0,0
1.7643600275740312,1.3557235170576811,1.248811425875812,-1.027785838956386,-1.2164060617564156,0.0,1.0,0.0,0
1.0114432720908755,0.6087871173865346,0.04154158048934637,-0.554353736451325,-1.5378017247771092,0.0,1.0,0.0,0
1.0114432720908755,0.269270572081475,0.41522034215658576,-0.4334774549606708,0.1456993672360477,0.0,1.0,0.0,0
0.05774871514555631,-0.6813757547726764,-0.7748027911529305,1.5005430488897917,-1.2011015063744779,0.0,1.0,0.0,0
0.4091098677043566,0.269270572081475,-0.11942773222884906,-0.39318536113045294,-0.7419648449163441,0.0,0.0,1.0,0
-1.1971125439930366,-1.0887956091387634,-0.8092962153068295,0.20112302286526207,1.645545794665951,0.0,0.0,1.0,0
1.914943378670668,1.763143371423768,1.31779827418361,-1.612021199494547,0.6354451394580569,0.0,0.0,1.0,0
0.3087209669732749,-0.2060525913456007,2.272116342441483,-1.7228244575276461,-1.415365281721607,0.0,0.0,1.0,0
0.3589154173388015,1.219916898935665,-0.757556079075981,0.25148814015303456,1.783286793103391,0.0,0.0,1.0,0
-1.0465291928964282,-1.2925055363217681,-0.044691979895401183,0.09031976483216247,-1.6143245016867982,0.0,1.0,0.0,0
-0.7453624907031545,-0.8171823728946925,-1.3439442896922642,1.8933909637344175,-1.2470151725202911,0.0,1.0,0.0,0
0.8608599209942386,0.33717388114250235,1.0648464970550173,-0.6953760648570878,0.9721453578606883,0.0,0.0,1.0,0
-1.3476958950896734,-1.156698918199752,4.7096516493170135,-2.5185933106744516,-0.895010398735722,0.0,1.0,0.0,0
0.4091098677043566,1.3557235170576811,-0.9472699119224256,1.0371839698422856,0.7119679163677459,0.0,1.0,0.0,0
-1.2473069943585917,-0.4097625185286442,-0.1251766362544989,-0.3226741969275712,1.9210277915408314,0.0,1.0,0.0,0
-1.14691809362751,-0.47766582758963294,0.11627733282279425,-0.30252815001246264,0.5742269179303058,0.0,1.0,0.0,0
-1.3476958950896734,-1.156698918199752,-0.25740142884444517,-0.1715788450642538,-1.4306698371035447,0.0,1.0,0.0,0
0.5094987684354383,1.3557235170576811,0.1105284287971444,-0.24209000926713556,1.2629319101175063,0.0,0.0,1.0,0
1.1620266231875123,0.6766904264475619,-0.8897808716659272,0.9868188525545131,1.293541020881382,0.0,0.0,1.0,0
-1.3476958950896734,-1.156698918199752,-1.1369837447688702,1.2084253686207116,-0.8644012879718465,0.0,0.0,1.0,0
2.065526729767305,2.170563225789816,0.2944933576179392,0.3522183747285795,-0.8490967325899086,1.0,0.0,0.0,0
0.3589154173388015,1.5594334442407245,0.7544056796699261,-1.2695384019376939,-0.4052646265137127,1.0,0.0,0.0,0
-0.9963347425308731,-1.020892300077736,0.8233925279777242,-0.6953760648570878,-0.7572694002982819,0.0,0.0,1.0,0
1.0616377224564306,0.5408838083255458,0.15077075697669326,-0.4636965253333347,-1.553106280159047,0.0,1.0,0.0,0
-1.2975014447241469,-0.8171823728946925,-0.3781284133830917,0.6342630315401058,0.9109271363329372,0.0,1.0,0.0,0
-1.3476958950896734,-0.8850856819557199,0.6681721192851786,-0.5845728068239883,-1.3235379494299802,0.0,0.0,1.0,0
-0.946140292165318,-1.564118772565839,-0.2344058127418458,-0.16150582160669988,-0.4052646265137127,0.0,0.0,1.0,0
-0.494390238875436,-0.8850856819557199,-0.010198555741502162,0.29178023398325237,1.4465865747007598,0.0,1.0,0.0,0
-0.6449735899720728,-0.27395590040658946,-0.21141019663924646,0.6846281488278783,1.3853683531730085,0.0,1.0,0.0,0
-0.39400133814435423,-0.8171823728946925,0.01854596438674702,-0.07084861048870886,1.0945818009161907,0.0,1.0,0.0,0
1.1118321728219571,0.4050771902035297,-1.0967414165893212,0.8558695476063042,0.8190998040413104,0.0,1.0,0.0,1
-1.3978903454552285,-0.8850856819557199,-0.4356174536395901,1.0069648994696216,0.5895314733122435,0.0,1.0,0.0,0
0.3589154173388015,0.4050771902035297,-0.5735911502551861,0.1809769759501535,1.1711045778258795,0.0,0.0,1.0,0
1.8647489283051129,1.9668532986067728,-0.4471152616908898,1.027110946384731,-1.1704923956106021,0.0,1.0,0.0,0
-1.2975014447241469,-0.8850856819557199,-1.2404640172305672,1.1278411809602757,0.34465858720123893,1.0,0.0,0.0,0
-1.2473069943585917,-0.7492790638337038,0.24275322138709066,-0.9572746747535048,0.7272724717496837,0.0,1.0,0.0,0
1.8145544779395864,1.3557235170576811,-1.320948673589665,1.3091556031962563,-0.32874184960402375,0.0,1.0,0.0,1
-0.6951680403375994,-1.2246022272607795,-0.8552874475120281,1.158060251332939,0.926231691714875,0.0,1.0,0.0,0
0.20833206624216463,-0.13814928228457335,-0.1251766362544989,0.03995464754439001,0.6354451394580569,0.0,0.0,1.0,0
0.3589154173388015,-0.27395590040658946,0.012797060361097186,-0.5342076895362158,0.35996314258317674,0.0,1.0,0.0,0
-0.5445846892409911,-0.13814928228457335,2.3468520947749307,-1.8336277155607457,-0.03795529734720578,0.0,0.0,1.0,0
-0.5445846892409911,-0.27395590040658946,-1.464671274230911,1.550908166177564,0.8956225809509993,0.0,0.0,1.0,0
-0.2434179870477174,-0.4097625185286442,-0.8552874475120281,1.9034639871919714,1.3394546870271953,0.0,1.0,0.0,1
0.8608599209942386,0.06556064489847012,6.647032305961009,-2.7502728501982046,-1.4918880586312957,0.0,1.0,0.0,0
0.6600821195320752,0.6766904264475619,-0.4356174536395901,1.0371839698422856,1.6302412392840133,0.0,0.0,1.0,0
-0.29361243741327253,-0.6813757547726764,0.42671815020788545,-0.7759602525175234,1.0792772455342527,0.0,1.0,0.0,0
-0.6951680403375994,-1.0887956091387634,-0.8495385434863784,0.25148814015303456,0.9415362470968127,0.0,0.0,1.0,0
1.9651378290361947,1.8310466804847567,1.4385252587222568,-1.5616560822067744,0.849708914805186,0.0,1.0,0.0,0
-0.19322353668216227,0.6087871173865346,0.8061458159007746,-0.8766904870930687,0.19161303338186106,1.0,0.0,0.0,0
-1.2473069943585917,-1.0887956091387634,-0.7805516951785803,0.4428755858465698,-1.262319727902229,0.0,0.0,1.0,0
1.7643600275740312,1.3557235170576811,1.2775559460040613,-1.4206337538010114,-0.03795529734720578,0.0,1.0,0.0,0
-1.3476958950896734,-1.156698918199752,0.030043772438046696,0.1809769759501535,-1.553106280159047,0.0,0.0,1.0,0
0.20833206624216463,1.084110280813649,0.7774012957725255,-0.6953760648570878,0.9874499132426261,0.0,1.0,0.0,0
-0.7955569410687097,-0.4097625185286442,-0.8840319676402774,1.0170379229271762,1.431282019318822,0.0,1.0,0.0,0
-0.9963347425308731,-0.7492790638337038,-0.17691677248534743,-0.2823821030973534,-0.23691451731239704,0.0,1.0,0.0,0
0.5094987684354383,0.7445937355085893,0.43821595825918513,-0.4334774549606708,0.7731861378954971,0.0,1.0,0.0,0
-0.5947791396065177,-0.27395590040658946,-0.09068321210059987,0.20112302286526207,0.8803180255690616,0.0,1.0,0.0,0
0.15813761587663802,-0.002342664162557234,0.12202623684844409,0.09031976483216247,1.140495467062004,0.0,1.0,0.0,0
0.7604710202631569,0.33717388114250235,0.5589429427978316,-1.128516073531931,-0.02265074196526799,0.0,1.0,0.0,0
0.05774871514555631,0.8804003536306054,-0.021696363792801834,0.2414151166954799,-0.23691451731239704,0.0,1.0,0.0,0
0.05774871514555631,-0.613472445711649,-1.0679968964610722,1.8933909637344175,-0.32874184960402375,0.0,1.0,0.0,0
-0.6951680403375994,-0.002342664162557234,0.8176436239520743,-0.4435504784182254,-0.971533175645411,0.0,0.0,1.0,0
1.212221073553039,0.20136726302048624,-0.3436349892291927,-0.3730393142153437,0.11509025647217211,0.0,1.0,0.0,0
1.412998875015231,1.4915301351796972,1.1913223856193138,-1.2594653784801397,-0.971533175645411,0.0,1.0,0.0,0
1.7643600275740312,1.9668532986067728,-1.1887238809997187,1.3091556031962563,-0.6348329572427795,0.0,1.0,0.0,0
1.2624155239185941,0.13346395395945887,-0.4873575898704386,0.31192628089836166,0.00795836879860759,0.0,1.0,0.0,0
-0.8457513914342363,-1.4962154635048117,-1.2002216890510184,1.560981189635119,0.09978570109023432,0.0,0.0,1.0,0
-0.946140292165318,-1.7678286997488826,0.39797363007963626,-0.6047188537390975,1.3088455762633198,0.0,1.0,0.0,0
0.8106654706287121,0.269270572081475,0.12777514087409392,-0.4636965253333347,0.7425770271316214,0.0,1.0,0.0,0
0.7604710202631569,0.33717388114250235,-0.3436349892291927,-0.5744997833664336,0.6048360286941814,0.0,1.0,0.0,0
-0.6449735899720728,-0.27395590040658946,1.2430625218501623,-1.309830495767912,-0.527701069569215,1.0,0.0,0.0,0
0.8608599209942386,0.13346395395945887,0.4669604783874343,-0.9169825809232865,-1.0021422864092866,1.0,0.0,0.0,0
-1.14691809362751,-1.2246022272607795,-0.28614594897269435,0.31192628089836166,0.6660542502219325,1.0,0.0,0.0,0
2.1157211801328315,2.37427315297286,-0.03894307586975135,0.14068488211993496,0.8190998040413104,0.0,0.0,1.0,0
-0.946140292165318,-0.9529889910167086,0.07028610061759555,0.29178023398325237,-1.6449336124506737,0.0,0.0,1.0,0
-1.0465291928964282,-1.564118772565839,0.04154158048934637,-0.2320169858095809,-0.5430056249511528,0.0,1.0,0.0,0
-1.2473069943585917,-0.47766582758963294,0.1392729489253936,-0.3831123376728983,-0.11447807425689473,1.0,0.0,0.0,0
-1.1971125439930366,-1.156698918199752,0.3232378777461884,-0.5644267599088797,-1.0174468417912244,0.0,1.0,0.0,0
0.5094987684354383,1.0162069717526214,-0.05044088392105102,0.40258349201635196,0.8803180255690616,0.0,0.0,1.0,0
-0.6951680403375994,-0.27395590040658946,-0.38387731740874154,-0.08092163394626349,-1.4306698371035447,0.0,1.0,0.0,0
-0.5947791396065177,-0.8850856819557199,0.5531940387721819,-0.4737695487908886,-0.9256195094995976,0.0,1.0,0.0,0
0.8608599209942386,0.4050771902035297,-1.355442097743564,1.9941211983099625,-1.0021422864092866,0.0,1.0,0.0,0
-1.2975014447241469,-0.9529889910167086,-1.5106625064361097,1.3796667673991383,-0.06856440811108136,0.0,1.0,0.0,0
0.20833206624216463,-0.34185920946761683,0.9901107447215695,-1.0781509562441587,1.645545794665951,0.0,1.0,0.0,0
0.20833206624216463,0.33717388114250235,1.605243475466102,-1.4911449180038927,-1.4306698371035447,0.0,1.0,0.0,0
-0.494390238875436,0.13346395395945887,0.8233925279777242,-1.1184430500743765,-0.895010398735722,0.0,1.0,0.0,0
0.3087209669732749,1.5594334442407245,-0.03894307586975135,-0.2723090796397987,-0.8184876218260331,0.0,1.0,0.0,0
0.8106654706287121,0.47298049926451846,-0.6770714227168833,0.4529486093041244,-0.20630540654852147,0.0,0.0,1.0,0
-0.5445846892409911,-0.8850856819557199,1.0935910171832666,-1.3400495661405754,-0.527701069569215,0.0,1.0,0.0,0
-0.5947791396065177,-1.0887956091387634,1.1395822493884653,-1.229246308107476,0.34465858720123893,0.0,1.0,0.0,0
1.0114432720908755,0.812497044569578,-0.7977984072555298,0.9666728056394038,-1.338842504811918,0.0,0.0,1.0,0
-0.5947791396065177,0.20136726302048624,0.19676198918189197,0.19104999940770742,-0.25221907269433486,0.0,0.0,1.0,0
0.5094987684354383,0.6087871173865346,0.8061458159007746,-1.0177128154988315,-0.6654420680066552,0.0,1.0,0.0,0
1.8145544779395864,1.5594334442407245,0.9153749923881216,-0.8666174636355142,-0.11447807425689473,0.0,0.0,1.0,0
1.714165577208476,1.219916898935665,0.14502185295104345,-0.4032583845880076,0.9721453578606883,0.0,1.0,0.0,0
1.1118321728219571,1.1520135898746375,-0.3896262214343914,0.5738248907947786,0.49770414102061683,0.0,1.0,0.0,0
-0.6449735899720728,-0.13814928228457335,-0.06193869197235069,-0.3226741969275712,1.3700637977910708,0.0,0.0,1.0,0
1.0114432720908755,0.4050771902035297,-1.2289662091792675,1.550908166177564,1.293541020881382,0.0,1.0,0.0,0
-1.14691809362751,-0.613472445711649,-0.5965867663577855,-0.1111407043189274,0.8803180255690616,0.0,1.0,0.0,0
-0.2434179870477174,0.5408838083255458,0.3519823978744376,-0.7558142056024149,-0.6195284018608418,1.0,0.0,0.0,0
1.0114432720908755,0.20136726302048624,0.6279297911056297,-1.0378588624139404,0.7578815825135593,0.0,1.0,0.0,0
-1.2473069943585917,-0.34185920946761683,0.7429078716186265,-1.2091002611923671,2.0281596792143954,1.0,0.0,0.0,0
-1.3978903454552285,-1.020892300077736,-1.004758952178924,1.419958861229356,-0.9868377310273487,0.0,0.0,1.0,0
0.0075542647800011815,-0.4097625185286442,-0.2344058127418458,-0.1413597746915906,-1.0786650633189754,1.0,0.0,0.0,0
0.1079431655110829,-0.4097625185286442,0.1105284287971444,-0.16150582160669988,-0.8644012879718465,0.0,1.0,0.0,0
1.212221073553039,0.812497044569578,-0.5218510140243376,1.0674030402149488,-0.8337921772079708,0.0,1.0,0.0,0
1.212221073553039,1.219916898935665,0.7716523917468756,-0.9874937451261679,1.569023017756262,0.0,1.0,0.0,0
-0.09283463595108055,-0.4097625185286442,-0.36663060533179204,0.3522183747285795,-0.8644012879718465,0.0,1.0,0.0,0
-0.34380688777879914,-0.8171823728946925,0.06453719659194572,0.5939709377098872,0.9568408024787506,0.0,1.0,0.0,0
0.3087209669732749,0.269270572081475,-0.79204950322988,0.2716341870681438,0.09978570109023432,0.0,1.0,0.0,0
-0.09283463595108055,-0.613472445711649,0.4209692461822356,-0.4536235018757801,1.492500240846573,0.0,1.0,0.0,0
-0.8457513914342363,-0.613472445711649,-0.7805516951785803,0.5234597735070061,0.46709503025674126,0.0,1.0,0.0,0
-1.3978903454552285,-1.2925055363217681,0.9958596487472193,-0.9069095574657323,1.4771956854646353,0.0,1.0,0.0,0
0.0075542647800011815,-0.27395590040658946,-0.35513279728049235,-0.18165186852180845,-1.4459743924854824,0.0,0.0,1.0,0
1.9651378290361947,2.0347566076678003,0.5014539025413333,-0.8565444401779598,1.5537184623743243,0.0,1.0,0.0,0
0.6600821195320752,0.812497044569578,-0.4701108777934891,0.46302163276167907,-1.4306698371035447,0.0,1.0,0.0,0
-0.7955569410687097,-1.4283121544438229,0.9268728004394212,-1.1788811908197037,0.19161303338186106,1.0,0.0,0.0,0
-0.9963347425308731,-1.2925055363217681,-0.4873575898704386,-0.2823821030973534,-1.1092741740828511,0.0,1.0,0.0,0
2.2161100808639134,2.510079771094876,0.3922247260539864,-0.6450109475693153,-1.5684108355409847,0.0,1.0,0.0,0
-0.39400133814435423,0.47298049926451846,0.007048156335447349,-0.36296629075778974,1.0333635793884395,0.0,1.0,0.0,0
1.2624155239185941,1.0162069717526214,1.5132610110557045,-1.3601956130556845,1.293541020881382,0.0,1.0,0.0,0
-1.6488625972829472,-1.4962154635048117,0.61643198305433,-0.5342076895362158,1.99755056845052,0.0,1.0,0.0,0
-0.09283463595108055,-0.2060525913456007,-0.6310801905116845,0.2716341870681438,0.2987449210554256,0.0,1.0,0.0,0
-0.6951680403375994,-0.13814928228457335,0.5646918468234815,-0.5342076895362158,1.5231093516104488,0.0,1.0,0.0,0
0.60988766916652,-0.07024597322358458,2.5595615437239747,-2.0350881847118356,0.9415362470968127,0.0,1.0,0.0,0
0.8106654706287121,-0.07024597322358458,-0.8150451193324794,0.3824374451012434,-0.08386896349301914,0.0,1.0,0.0,0
1.0616377224564306,0.06556064489847012,-0.5275999180499875,0.6745551253703236,0.9415362470968127,0.0,1.0,0.0,0
-1.096723643261955,-1.0887956091387634,1.0073574567985188,-0.6752300179419786,1.063972690152315,0.0,1.0,0.0,0
0.25852651660771975,1.2878202079966539,1.9329310049281427,-1.7933356217305276,-0.11447807425689473,0.0,0.0,1.0,0
-1.14691809362751,-1.8357320088098712,-0.9990100481532741,0.9364537352667406,-1.0939696187009131,0.0,0.0,1.0,0
-0.5947791396065177,-0.9529889910167086,-0.08493430807495005,-0.22194396235202626,0.9568408024787506,1.0,0.0,0.0,0
-0.5445846892409911,-0.13814928228457335,0.44396486228483495,-0.3428202438426805,0.038567479562483166,0.0,1.0,0.0,0
-0.14302908631663566,0.5408838083255458,-0.6943181347938328,0.6745551253703236,1.3700637977910708,1.0,0.0,0.0,0
-1.5484736965518653,-1.564118772565839,0.6739210233108284,-0.9169825809232865,1.1251909116800662,1.0,0.0,0.0,0
-0.6449735899720728,-0.2060525913456007,0.047290484514996206,-0.2521630327246902,-1.6449336124506737,0.0,1.0,0.0,0
-0.04264018558555395,0.269270572081475,-0.9875122401019745,1.3494476970264744,1.431282019318822,0.0,0.0,1.0,0
-1.5484736965518653,-1.4962154635048117,-0.6540758066142839,0.9263807118091859,0.849708914805186,0.0,1.0,0.0,0
-0.5947791396065177,-0.8171823728946925,-0.5620933422038865,0.06010069445949928,-0.6807466233885929,0.0,0.0,1.0,0
1.1118321728219571,1.1520135898746375,0.21400870125884147,-0.5946458302815428,-1.2164060617564156,0.0,0.0,1.0,0
-0.5947791396065177,-0.07024597322358458,-1.2577107293075167,0.7551393130307592,1.569023017756262,0.0,1.0,0.0,0
-0.946140292165318,-1.3604088453827956,0.17951527710494244,-0.4636965253333347,0.7884906932774348,1.0,0.0,0.0,0
1.914943378670668,2.170563225789816,1.110837729260216,-1.0378588624139404,0.6048360286941814,0.0,0.0,1.0,0
-1.3978903454552285,-1.2925055363217681,-0.5333488220756373,-0.1413597746915906,0.8650134701871238,0.0,1.0,0.0,0
0.1079431655110829,-0.13814928228457335,-0.79204950322988,0.9465267587242945,0.849708914805186,0.0,1.0,0.0,0
-0.8959458417997914,-1.2246022272607795,-0.757556079075981,0.7249202426580961,0.6966633609858082,0.0,1.0,0.0,0
-1.5484736965518653,-1.4962154635048117,0.05878829256629588,-0.41333140804556223,1.507804796228511,1.0,0.0,0.0,1
0.4593043180698832,0.4050771902035297,-0.004449651715852325,-0.3226741969275712,-1.5990199463048602,0.0,1.0,0.0,0
-1.2975014447241469,-0.9529889910167086,-0.06193869197235069,-1.088223979701713,0.849708914805186,0.0,0.0,1.0,0
-0.5947791396065177,-0.2060525913456007,1.2200669057475628,-1.0378588624139404,0.8037952486593727,0.0,1.0,0.0,0
0.0075542647800011815,0.9483036626915942,-0.4183707415626406,-0.09099465740381814,0.26813581029155004,0.0,0.0,1.0,0
0.4091098677043566,0.4050771902035297,-0.19416348456229693,-0.3730393142153437,-1.6449336124506737,0.0,0.0,1.0,0
-1.2473069943585917,-0.9529889910167086,0.26574883748969,-0.2320169858095809,-1.6143245016867982,0.0,1.0,0.0,0
-1.2473069943585917,-0.8171823728946925,0.27724664554098966,-0.5039886191635525,0.8956225809509993,0.0,1.0,0.0,0
-0.946140292165318,-1.6320220816268278,1.2948026580810108,-1.229246308107476,-1.2929288386661044,0.0,0.0,1.0,0
1.6137766764773944,1.0162069717526214,-0.18266567651099727,-0.07084861048870886,1.7985913484853289,0.0,1.0,0.0,0
0.8106654706287121,0.5408838083255458,-1.430177850077012,2.5582105119330136,-0.6807466233885929,0.0,0.0,1.0,0
1.1118321728219571,1.0162069717526214,1.8639441566203447,-1.430706777258566,-0.34404640498596156,0.0,0.0,1.0,0
-1.0465291928964282,-1.7678286997488826,-0.7805516951785803,1.2990825797387018,-1.6449336124506737,0.0,0.0,1.0,0
-0.8457513914342363,-0.8850856819557199,0.7371589675929766,-1.1385890969894854,-1.3694516155757934,0.0,0.0,1.0,0
0.5596932188009934,0.812497044569578,-0.757556079075981,1.3192286266538111,0.8803180255690616,0.0,0.0,1.0,0
0.5596932188009934,-0.002342664162557234,-0.3953751254600412,0.01980860062928145,-1.2929288386661044,1.0,0.0,0.0,0
1.0616377224564306,0.4050771902035297,-0.1251766362544989,-0.10106768086137277,-1.6143245016867982,0.0,0.0,1.0,0
-1.3476958950896734,-0.8850856819557199,-1.073745800486722,1.3998128143142468,-0.25221907269433486,0.0,1.0,0.0,0
0.4091098677043566,0.6087871173865346,-1.3094508655383652,1.6012732834653367,0.1610039226179855,0.0,1.0,0.0,0
-1.14691809362751,-0.2060525913456007,0.8118947199264245,-0.9774207216686137,0.926231691714875,0.0,0.0,1.0,0
-1.2473069943585917,-1.020892300077736,0.4209692461822356,-0.9975667685837226,0.849708914805186,0.0,0.0,1.0,0
-0.946140292165318,-1.564118772565839,-0.8667852555633279,0.03995464754439001,0.023262924180545378,0.0,1.0,0.0,0
-0.7955569410687097,-0.2060525913456007,0.24275322138709066,-0.5342076895362158,0.6507496948399948,0.0,1.0,0.0,0
1.8145544779395864,1.6273367533017133,-0.8667852555633279,0.20112302286526207,1.7373731269575778,0.0,1.0,0.0,0
-1.0465291928964282,-1.3604088453827956,-0.2803970449470445,0.6342630315401058,-1.553106280159047,0.0,1.0,0.0,0
0.3589154173388015,1.1520135898746375,-0.22865690871619596,-0.15143279814914523,1.492500240846573,0.0,1.0,0.0,0
-0.19322353668216227,0.7445937355085893,0.8061458159007746,-0.9270556043808412,0.3293540318193012,0.0,1.0,0.0,0
0.15813761587663802,-0.34185920946761683,-1.2577107293075167,2.245946784748825,0.5283132517844924,0.0,0.0,1.0,0
1.4631933253807574,1.6273367533017133,-0.895529775691577,1.158060251332939,0.8037952486593727,0.0,1.0,0.0,0
0.9612488217253203,0.6087871173865346,0.16226856502799294,-0.09099465740381814,1.6302412392840133,0.0,1.0,0.0,1
-1.3978903454552285,-1.020892300077736,-0.5275999180499875,0.8055044303185317,1.2323227993536308,0.0,1.0,0.0,0
-1.4982792461863104,-1.4283121544438229,1.7662127881842975,-1.2695384019376939,1.0945818009161907,1.0,0.0,0.0,0
0.7102765698976018,0.5408838083255458,1.1568289614654148,-1.0781509562441587,0.038567479562483166,0.0,1.0,0.0,0
-1.4480847958207552,-1.4283121544438229,0.7084144474647275,-1.309830495767912,1.1558000224439418,0.0,0.0,1.0,0
0.25852651660771975,1.0162069717526214,0.6451765031825792,-0.30252815001246264,-0.6501375126247173,0.0,1.0,0.0,0
-0.5445846892409911,0.20136726302048624,-0.5908378623321356,-0.09099465740381814,-1.1551878402286644,0.0,1.0,0.0,0
1.2624155239185941,0.269270572081475,0.2370043173614408,-0.4334774549606708,1.0486681347703772,0.0,0.0,1.0,0
-1.14691809362751,-0.8850856819557199,-0.5161021099986878,0.029881624086836086,-0.19100085116658366,0.0,1.0,0.0,0
0.3087209669732749,-0.07024597322358458,-0.33788608520354285,0.3824374451012434,0.6966633609858082,0.0,1.0,0.0,0
0.6600821195320752,0.7445937355085893,-0.2688992368957448,0.13061185866238104,1.7679822377214534,0.0,0.0,1.0,0
-1.3978903454552285,-1.0887956091387634,-0.4528641657165396,0.22126906978037134,-1.0174468417912244,0.0,1.0,0.0,0
0.1079431655110829,1.1520135898746375,-1.4531734661796112,1.5307621192624556,-1.0021422864092866,0.0,1.0,0.0,0
-0.8457513914342363,-0.34185920946761683,0.02429486841239686,1.0069648994696216,1.4006729085549465,0.0,0.0,1.0,0
-2.1006126505728293,-2.3789584812979743,-0.027445267818451673,-0.20179791543691772,-0.2981327388401482,0.0,1.0,0.0,0
0.1079431655110829,1.084110280813649,-0.5333488220756373,0.7450662895732046,-0.6348329572427795,0.0,1.0,0.0,0
-0.5445846892409911,-0.5455691366506603,0.24275322138709066,-0.3226741969275712,-0.09917351887495694,0.0,0.0,1.0,0
0.15813761587663802,1.1520135898746375,-1.7406186674621031,1.7725146822437634,-1.4612789478674202,0.0,0.0,1.0,0
0.20833206624216463,0.9483036626915942,-0.6598247106399338,0.4730946562192337,0.2987449210554256,0.0,1.0,0.0,0
1.212221073553039,0.06556064489847012,-0.6943181347938328,1.2487174624509294,0.5130086964025546,0.0,1.0,0.0,0
0.5094987684354383,0.6087871173865346,-0.3436349892291927,0.4428755858465698,1.3241501316452575,0.0,1.0,0.0,0
0.20833206624216463,1.1520135898746375,-1.2922041534614157,1.9739751513948531,0.8037952486593727,0.0,1.0,0.0,0
-0.34380688777879914,0.33717388114250235,-0.4413663576652399,0.06010069445949928,-1.2776242832841667,0.0,0.0,1.0,0
0.15813761587663802,1.1520135898746375,-1.182974976974069,1.5408351427200102,-1.3694516155757934,0.0,1.0,0.0,0
0.4091098677043566,0.812497044569578,-0.9990100481532741,1.188279321705603,0.05387203494442096,0.0,0.0,1.0,0
1.212221073553039,1.3557235170576811,0.47270938241308413,-0.7457411821448603,0.9415362470968127,0.0,1.0,0.0,0
-1.14691809362751,-0.2060525913456007,0.300242261643589,-0.22194396235202626,1.354759242409133,0.0,1.0,0.0,0
-0.8457513914342363,-0.613472445711649,-0.8782830636146275,0.5436058204221147,1.5996321285201376,0.0,1.0,0.0,0
1.0114432720908755,0.269270572081475,-0.510353205973038,0.6745551253703236,0.8803180255690616,0.0,1.0,0.0,0
0.20833206624216463,0.9483036626915942,2.2836141504927827,-1.612021199494547,0.35996314258317674,0.0,1.0,0.0,0
0.9612488217253203,0.269270572081475,-0.9530188159480754,0.8155774537760864,-0.527701069569215,0.0,0.0,1.0,1
0.05774871514555631,-0.27395590040658946,1.2718070419784115,-1.4609258476312295,-0.8031830664440952,0.0,1.0,0.0,0
